# sourcename,type
acer-protein,protein-fasta
ador-cds,cds-fasta
ador-protein,protein-fasta
aflo-cds,cds-fasta
aflo-protein,protein-fasta
amel-cds,cds-fasta
amel-protein,protein-fasta
aros-cds,cds-fasta
aros-protein,protein-fasta
acep-cds,cds-fasta
acep-protein,protein-fasta
acol-cds,cds-fasta
acol-protein,protein-fasta
bimp-cds,cds-fasta
bimp-protein,protein-fasta
bter-cds,cds-fasta
bter-protein,protein-fasta
cflo-cds,cds-fasta
cflo-protein,protein-fasta
ccin-cds,cds-fasta
ccin-protein,protein-fasta
ccal-cds,cds-fasta
ccal-protein,protein-fasta
csol-cds,cds-fasta
csol-protein,protein-fasta
copflo-cds,cds-fasta
copflo-protein,protein-fasta
ccos-cds,cds-fasta
ccos-protein,protein-fasta
dall-cds,cds-fasta
dall-protein,protein-fasta
dqua-cds,cds-fasta
dqua-protein,protein-fasta
dmel-cds,cds-fasta
dmel-protein,protein-fasta
dnov-cds,cds-fasta
dnov-protein,protein-fasta
emex-cds,cds-fasta
emex-protein,protein-fasta
fari-cds,cds-fasta
fari-protein,protein-fasta
hlab-cds,cds-fasta
hlab-protein,protein-fasta
hsal-cds,cds-fasta
hsal-protein,protein-fasta
lhum-cds,cds-fasta
lhum-protein,protein-fasta
mrot-cds,cds-fasta
mrot-protein,protein-fasta
mdem-cds,cds-fasta
mdem-protein,protein-fasta
mpha-cds,cds-fasta
mpha-protein,protein-fasta
nvit-cds,cds-fasta
nvit-protein,protein-fasta
nlec-cds,cds-fasta
nlec-protein,protein-fasta
obir-cds,cds-fasta
obir-protein,protein-fasta
oabi-cds,cds-fasta
oabi-protein,protein-fasta
pbar-cds,cds-fasta
pbar-protein,protein-fasta
pcan-cds,cds-fasta
pcan-protein,protein-fasta
pdom-cds,cds-fasta
pdom-protein,protein-fasta
pgra-cds,cds-fasta
pgra-protein,protein-fasta
sinv-cds,cds-fasta
sinv-protein,protein-fasta
tcur-cds,cds-fasta
tcur-protein,protein-fasta
tcor-cds,cds-fasta
tcor-protein,protein-fasta
tsep-cds,cds-fasta
tsep-protein,protein-fasta
tzet-cds,cds-fasta
tzet-protein,protein-fasta
tpre-cds,cds-fasta
tpre-protein,protein-fasta
veme-cds,cds-fasta
veme-protein,protein-fasta
waur-cds,cds-fasta
waur-protein,protein-fasta
biogrid,biogrid
psi-intact,psi
orthodb-hymenoptera,orthodb
orthodb-holometabola,orthodb
uniprot-fasta,fasta
uniprot-keywords,uniprot-keywords
interpro,interpro
protein2ipr,protein2ipr
go-annotation,go-annotation
reactome,reactome
kegg,kegg-pathway
kegg-metadata,kegg-metadata
amel-alias,aliases
amel-xref,cross-references
acep-xref,cross-references
bimp-xref,cross-references
nvit-xref,cross-references
mrot-alias,aliasestranscript
mrot-xref,cross-references
aech-xref,cross-references
obir-xref,cross-references
cflo-xref,cross-references
dnov-xref,cross-references
hsal-xref,cross-references
lhum-xref,cross-references
pbar-xref,cross-references
sinv-xref,cross-references
ador-alias,aliases
aech-alias,aliasestranscript
aflo-alias,aliases
bter-alias,aliases
obir-alias,aliasestranscript
cflo-alias,aliasestranscript
dnov-alias,aliasestranscript
emex-alias,aliasestranscript
hlab-alias,aliasestranscript
hsal-alias,aliasestranscript
lalb-alias,aliasestranscript
mqua-alias,aliasestranscript
sinv-alias,aliasestranscript
waur-alias,aliases
bimp-alias,aliasestranscript
pubmed,pubmed-gene
entrez-organism,entrez-organism
update-publications,update-publications
so,so
go,go
hao,hao
evidence-ontology,evidence-ontology
aech-code-gff,refseq-proteincoding-gff
aech-noncode-gff,refseq-noncoding-gff
acer-code-gff,refseq-proteincoding-gff
acer-noncode-gff,refseq-noncoding-gff
ador-code-gff,refseq-proteincoding-gff
ador-noncode-gff,refseq-noncoding-gff
aflo-code-gff,refseq-proteincoding-gff
aflo-noncode-gff,refseq-noncoding-gff
amel-code-gff,refseq-proteincoding-gff
amel-noncode-gff,refseq-noncoding-gff
aros-code-gff,refseq-proteincoding-gff
aros-noncode-gff,refseq-noncoding-gff
acep-code-gff,refseq-proteincoding-gff
acep-noncode-gff,refseq-noncoding-gff
acol-code-gff,refseq-proteincoding-gff
acol-noncode-gff,refseq-noncoding-gff
bimp-code-gff,refseq-proteincoding-gff
bimp-noncode-gff,refseq-noncoding-gff
bter-code-gff,refseq-proteincoding-gff
bter-noncode-gff,refseq-noncoding-gff
cflo-code-gff,refseq-proteincoding-gff
cflo-noncode-gff,refseq-noncoding-gff
ccin-code-gff,refseq-proteincoding-gff
ccin-noncode-gff,refseq-noncoding-gff
ccal-code-gff,refseq-proteincoding-gff
ccal-noncode-gff,refseq-noncoding-gff
csol-code-gff,refseq-proteincoding-gff
csol-noncode-gff,refseq-noncoding-gff
copflo-code-gff,refseq-proteincoding-gff
copflo-noncode-gff,refseq-noncoding-gff
ccos-code-gff,refseq-proteincoding-gff
ccos-noncode-gff,refseq-noncoding-gff
dall-code-gff,refseq-proteincoding-gff
dall-noncode-gff,refseq-noncoding-gff
dqua-code-gff,refseq-proteincoding-gff
dqua-noncode-gff,refseq-noncoding-gff
dmel-code-gff,refseq-proteincoding-gff
dmel-noncode-gff,refseq-noncoding-gff
dnov-code-gff,refseq-proteincoding-gff
dnov-noncode-gff,refseq-noncoding-gff
emex-code-gff,refseq-proteincoding-gff
emex-noncode-gff,refseq-noncoding-gff
fari-code-gff,refseq-proteincoding-gff
fari-noncode-gff,refseq-noncoding-gff
hlab-code-gff,refseq-proteincoding-gff
hlab-noncode-gff,refseq-noncoding-gff
hsal-code-gff,refseq-proteincoding-gff
hsal-noncode-gff,refseq-noncoding-gff
lhum-code-gff,refseq-proteincoding-gff
lhum-noncode-gff,refseq-noncoding-gff
mrot-code-gff,refseq-proteincoding-gff
mrot-noncode-gff,refseq-noncoding-gff
mdem-code-gff,refseq-proteincoding-gff
mdem-noncode-gff,refseq-noncoding-gff
mpha-code-gff,refseq-proteincoding-gff
mpha-noncode-gff,refseq-noncoding-gff
nvit-code-gff,refseq-proteincoding-gff
nvit-noncode-gff,refseq-noncoding-gff
nlec-code-gff,refseq-proteincoding-gff
nlec-noncode-gff,refseq-noncoding-gff
obir-code-gff,refseq-proteincoding-gff
obir-noncode-gff,refseq-noncoding-gff
oabi-code-gff,refseq-proteincoding-gff
oabi-noncode-gff,refseq-noncoding-gff
pbar-code-gff,refseq-proteincoding-gff
pbar-noncode-gff,refseq-noncoding-gff
pcan-code-gff,refseq-proteincoding-gff
pcan-noncode-gff,refseq-noncoding-gff
pdom-code-gff,refseq-proteincoding-gff
pdom-noncode-gff,refseq-noncoding-gff
pgra-code-gff,refseq-proteincoding-gff
pgra-noncode-gff,refseq-noncoding-gff
sinv-code-gff,refseq-proteincoding-gff
sinv-noncode-gff,refseq-noncoding-gff
tcur-code-gff,refseq-proteincoding-gff
tcur-noncode-gff,refseq-noncoding-gff
tcor-code-gff,refseq-proteincoding-gff
tcor-noncode-gff,refseq-noncoding-gff
tsep-code-gff,refseq-proteincoding-gff
tsep-noncode-gff,refseq-noncoding-gff
tzet-code-gff,refseq-proteincoding-gff
tzet-noncode-gff,refseq-noncoding-gff
tpre-code-gff,refseq-proteincoding-gff
tpre-noncode-gff,refseq-noncoding-gff
veme-code-gff,refseq-proteincoding-gff
veme-noncode-gff,refseq-noncoding-gff
waur-code-gff,refseq-proteincoding-gff
waur-noncode-gff,refseq-noncoding-gff
